name,MAE,RMSE,CORR,TSS,KGE,network,cluster
EMBRACE_q1,4.480067466057866,5.6251854802442525,0.3259974438671963,0.36125384372924635,-0.4421379935845242,EMBRACE,"AMTE, SAGA, PAAR, ROJI, RIOB, BELE, BOAV, NAUS, POVE"
EMBRACE_q3,6.057064042150604,11.578049447207524,0.40621066762404745,0.3423521853833754,-0.5757906504899486,EMBRACE,"AMTE, SAGA, PAAR, ROJI, RIOB, BELE, BOAV, NAUS, POVE"
EMBRACE_inter,7.374841969268911,11.425343440318501,0.8073211644004861,0.856715014520681,0.6705916308650945,EMBRACE,"AMTE, SAGA, PAAR, ROJI, RIOB, BELE, BOAV, NAUS, POVE"
EMBRACE_q1,9.829198065793225,11.79233129767435,0.5802095721409458,0.44627567489071795,-0.5864903814473879,EMBRACE,"PPTE, SJSP, CHPI, SPTU, UFPR, SPFR, SPBO, SJRP, MGIN"
EMBRACE_q3,14.594797197430188,16.262287550704812,0.4239828059345541,0.5691058147339473,0.12076000543529708,EMBRACE,"PPTE, SJSP, CHPI, SPTU, UFPR, SPFR, SPBO, SJRP, MGIN"
EMBRACE_inter,16.00817588721002,18.88187776178693,0.7173200107089854,0.6901885480556073,0.18899141689157528,EMBRACE,"PPTE, SJSP, CHPI, SPTU, UFPR, SPFR, SPBO, SJRP, MGIN"
IGS_q1,13.582899455774017,14.396496674138806,0.36288996483578223,0.3747472642428162,-1.1033586127952972,IGS,"AMTE, SAGA, PAAR, ROJI, RIOB, BELE, BOAV, NAUS, POVE"
IGS_q3,12.646835336032703,13.573729234891054,0.6734590557263204,0.7836088952502929,0.5225992997518119,IGS,"AMTE, SAGA, PAAR, ROJI, RIOB, BELE, BOAV, NAUS, POVE"
IGS_inter,13.29875334726079,14.405575918002773,0.9354736521969974,0.9649433976866086,0.6227301943740534,IGS,"AMTE, SAGA, PAAR, ROJI, RIOB, BELE, BOAV, NAUS, POVE"
IGS_q1,21.182605016824528,22.091639872089573,0.6756998421237369,0.570875076347498,-1.3163459196455944,IGS,"PPTE, SJSP, CHPI, SPTU, UFPR, SPFR, SPBO, SJRP, MGIN"
IGS_q3,19.759281278662996,20.614032616241875,0.4830544307263198,0.7331703340302181,0.3734644236244723,IGS,"PPTE, SJSP, CHPI, SPTU, UFPR, SPFR, SPBO, SJRP, MGIN"
IGS_inter,22.254202963800335,23.42674813745538,0.8016798434702952,0.8360499361809418,0.2562558635818053,IGS,"PPTE, SJSP, CHPI, SPTU, UFPR, SPFR, SPBO, SJRP, MGIN"
MAGGIA_q1,14.21964046193052,15.389208315595946,0.3019145613918915,0.24605012578371008,-1.5933668656018258,MAGGIA,"AMTE, SAGA, PAAR, ROJI, RIOB, BELE, BOAV, NAUS, POVE"
MAGGIA_q3,23.95685519336344,26.675742772136807,0.15961959309253762,0.13132661035553597,-2.0781757038580597,MAGGIA,"AMTE, SAGA, PAAR, ROJI, RIOB, BELE, BOAV, NAUS, POVE"
MAGGIA_inter,17.911430523618865,19.94013816977118,0.7966057671891752,0.783711834009132,0.36234219130126866,MAGGIA,"AMTE, SAGA, PAAR, ROJI, RIOB, BELE, BOAV, NAUS, POVE"
MAGGIA_q1,20.047489255011058,21.18787862516628,0.47846420552790797,0.3733726125956374,-1.4103345052871021,MAGGIA,"PPTE, SJSP, CHPI, SPTU, UFPR, SPFR, SPBO, SJRP, MGIN"
MAGGIA_q3,25.06261452806325,27.146416379619282,0.17554809554054415,0.19618525796319072,-1.3243449202663853,MAGGIA,"PPTE, SJSP, CHPI, SPTU, UFPR, SPFR, SPBO, SJRP, MGIN"
MAGGIA_inter,25.025797242629903,26.690972430986456,0.6114166802235791,0.5507565924256178,-0.17070793128132045,MAGGIA,"PPTE, SJSP, CHPI, SPTU, UFPR, SPFR, SPBO, SJRP, MGIN"
NAGOYA_q1,6.855509410260085,8.127627028631677,0.2347490277042727,0.2455528482892491,-1.026217058585022,NAGOYA,"AMTE, SAGA, PAAR, ROJI, RIOB, BELE, BOAV, NAUS, POVE"
NAGOYA_q3,35.05905223583049,47.23399877513008,0.04445209977807913,0.04406170750862218,-4.835102144245101,NAGOYA,"AMTE, SAGA, PAAR, ROJI, RIOB, BELE, BOAV, NAUS, POVE"
NAGOYA_inter,18.72780803406579,26.106879530280285,0.4370740063815483,0.6047704211894032,0.12557609270443248,NAGOYA,"AMTE, SAGA, PAAR, ROJI, RIOB, BELE, BOAV, NAUS, POVE"
NAGOYA_q1,10.602899701077037,12.860680459405268,0.45287695240657977,0.2705781963843208,-1.155769485178094,NAGOYA,"PPTE, SJSP, CHPI, SPTU, UFPR, SPFR, SPBO, SJRP, MGIN"
NAGOYA_q3,18.12016660857879,23.54790364919979,0.2047029522862767,0.12106075102102656,-2.323138317437577,NAGOYA,"PPTE, SJSP, CHPI, SPTU, UFPR, SPFR, SPBO, SJRP, MGIN"
NAGOYA_inter,17.794542506684504,21.50054834577518,0.4321215635931146,0.4139725738848157,-0.3393127790747874,NAGOYA,"PPTE, SJSP, CHPI, SPTU, UFPR, SPFR, SPBO, SJRP, MGIN"
