name,MAE,RMSE,CORR,TSS,KGE,network,station
EMBRACE_AMTE,6.522825927383773,11.667164610197233,0.8967822303782842,0.94022761264433,0.85769001334952,EMBRACE,AMTE
EMBRACE_APLJ,5.429005674165613,9.068193289788377,0.9329469074663379,0.9649185764923642,0.9118814866645132,EMBRACE,APLJ
EMBRACE_BELE,4.833759651684906,8.519208401738384,0.9349512373100337,0.9674676513867246,0.9344822472400705,EMBRACE,BELE
EMBRACE_BOAV,9.075686210844198,12.765499982332917,0.8945385552391221,0.916223993746808,0.7468208014747977,EMBRACE,BOAV
EMBRACE_BRAZ,10.196116655925504,14.590470944102494,0.7964478630074354,0.8891117129361179,0.7702355601715164,EMBRACE,BRAZ
EMBRACE_BRFT,8.119056697521618,13.040960099013562,0.8469785938017752,0.9223247457929062,0.8111012464660468,EMBRACE,BRFT
EMBRACE_CHPI,14.710977861956538,17.52349709998741,0.8828988665250541,0.915020484774608,0.535076317154902,EMBRACE,CHPI
EMBRACE_CUIB,7.979782491554406,12.05603516505625,0.8290692823059218,0.9144212076092879,0.8113416668004231,EMBRACE,CUIB
EMBRACE_IMPZ,6.24139891780519,9.642378043222648,0.9081772939548521,0.9539812936461199,0.9022743478027534,EMBRACE,IMPZ
EMBRACE_MGIN,14.033484621448064,16.44609958371053,0.9227886280773231,0.9275691027401297,0.5333652070209004,EMBRACE,MGIN
EMBRACE_MSGR,11.259370399104867,14.169134296009277,0.8709755890511267,0.9012683452385278,0.6589310892133904,EMBRACE,MSGR
EMBRACE_NAUS,5.157456045286419,9.447063472176614,0.9345081744460985,0.9616149538504649,0.8934942347673271,EMBRACE,NAUS
EMBRACE_POAL,17.38277054596322,18.936030574578993,0.9312131099023867,0.94933886702724,0.38161138781777104,EMBRACE,POAL
EMBRACE_POVE,5.617370301284782,9.299474484397658,0.9326366357171899,0.9632579650721576,0.8903903047119953,EMBRACE,POVE
EMBRACE_PPTE,13.902246292466337,16.32366040239341,0.915277334177079,0.9240839346076547,0.5475942379708453,EMBRACE,PPTE
EMBRACE_RIOB,5.518824253453493,9.535878687398538,0.9298623462506822,0.9626112448534434,0.9047301409559505,EMBRACE,RIOB
EMBRACE_ROJI,5.830236862232318,10.013321966514455,0.9135264250545543,0.9563188965317749,0.9043333402145253,EMBRACE,ROJI
EMBRACE_SAGA,8.676859756475714,12.689717325290545,0.8961232073149091,0.9357858313329792,0.7894972836404226,EMBRACE,SAGA
EMBRACE_SALU,4.92137065736115,8.717098982823998,0.9239268147301993,0.9617988858687967,0.9225364864910752,EMBRACE,SALU
EMBRACE_SAVO,6.119685855005089,7.973987909796653,0.9549243348756749,0.976489838822328,0.890539923536949,EMBRACE,SAVO
EMBRACE_SJRP,13.022697516724419,17.28378059680071,0.8543582745937883,0.9132586424296869,0.5968836605099286,EMBRACE,SJRP
EMBRACE_SJSP,13.410256623893854,15.425007329220392,0.9398280837922581,0.9489929285857877,0.5646299338391102,EMBRACE,SJSP
EMBRACE_SPBO,14.424670699383261,16.93002525523413,0.9136976574037006,0.9315311216480059,0.5307225279534,EMBRACE,SPBO
EMBRACE_SPFR,12.78236879625412,16.345482771295483,0.8882241673723881,0.8865065650287224,0.5588554394383523,EMBRACE,SPFR
EMBRACE_SPTU,18.30712019176707,23.291327756216244,0.7820206309834711,0.8842760874035756,0.3469847462794522,EMBRACE,SPTU
EMBRACE_TOPL,8.850416098508838,13.081989971211053,0.8362877721486943,0.9181164017245345,0.78305267414031,EMBRACE,TOPL
EMBRACE_UFPR,17.17541177339285,19.288039499262787,0.9163009675343214,0.9266617931956426,0.4219737688312032,EMBRACE,UFPR
IGS_AMTE,16.300834011258654,17.66512851966474,0.9613297576919784,0.9799779607422624,0.5565072345910419,IGS,AMTE
IGS_APLJ,9.865318705256149,10.902022295220112,0.982609922961506,0.9837094833441752,0.7058018955216216,IGS,APLJ
IGS_BELE,12.062804685015015,12.804074876418422,0.9829717762304754,0.9912173656328985,0.6499711036214204,IGS,BELE
IGS_BOAV,14.26935080005097,15.523093258323959,0.9627415554236468,0.9778490314680528,0.6408372827869812,IGS,BOAV
IGS_BRAZ,13.962391602813884,15.719993766089207,0.9192921080609006,0.9516816638211744,0.6475349051353971,IGS,BRAZ
IGS_BRFT,10.102987363162194,12.721419809817252,0.9111404493745957,0.9555527994875982,0.7591700024169733,IGS,BRFT
IGS_CHPI,22.6666887752398,23.70908608595519,0.938395035916978,0.9675906831633354,0.3257155104943801,IGS,CHPI
IGS_CUIB,16.003305693046794,17.302583709083297,0.9489317946392175,0.9712663751190987,0.5966095445345152,IGS,CUIB
IGS_IMPZ,9.665693025656553,10.639950294716458,0.9746029432899119,0.9857106444769976,0.7346551951994271,IGS,IMPZ
IGS_MGIN,21.014196556931665,21.852070983943978,0.9518199814027029,0.9719995040543908,0.3767912781044881,IGS,MGIN
IGS_MSGR,22.35516177615065,23.42779269515021,0.9410536018927069,0.9617866274655879,0.38952523700617536,IGS,MSGR
IGS_NAUS,15.676921760968005,16.149785862970226,0.9878299447182318,0.9937144041890088,0.5705349301750089,IGS,NAUS
IGS_POAL,22.38258607791938,23.05863764060265,0.9549865061296846,0.9756389155202488,0.2287211671562842,IGS,POAL
IGS_POVE,15.234079009022512,15.790973873152423,0.9871147523758224,0.9903720044067967,0.554128892238794,IGS,POVE
IGS_PPTE,21.698328318956836,22.455281276722605,0.9543526175931161,0.9744313009816323,0.3738613284046989,IGS,PPTE
IGS_RIOB,10.67485767104092,11.529932661068026,0.9839860736400939,0.9913434682874689,0.6989360338800463,IGS,RIOB
IGS_ROJI,11.72407295043736,12.489897007659364,0.98367371951505,0.9900891190999671,0.6766767647833137,IGS,ROJI
IGS_SAGA,10.032216535568802,11.238680401683796,0.9697812276528943,0.9835172864252704,0.7564233052049233,IGS,SAGA
IGS_SALU,13.950306495119303,14.750397057080127,0.9797721940319719,0.9840850197790161,0.5904739423983157,IGS,SALU
IGS_SAVO,12.169632710296664,13.540986629416128,0.9559314349250287,0.9745467486309355,0.714674402717121,IGS,SAVO
IGS_SJRP,22.717260531184657,24.808618965217185,0.8802604834957671,0.9401295371825382,0.35252006357769305,IGS,SJRP
IGS_SJSP,20.26143880606592,20.94266696978241,0.963739219406171,0.9804448483213415,0.39268131383429694,IGS,SJSP
IGS_SPBO,21.945928769053676,23.123618474569636,0.925739869183217,0.9625416508877158,0.34358645268393095,IGS,SPBO
IGS_SPFR,16.638960251548088,17.678388756238004,0.9480499577218622,0.973014243059552,0.5404575003184613,IGS,SPFR
IGS_SPTU,26.534356945433238,28.952711088126843,0.8406862982369495,0.9161841320963255,0.10508962466921479,IGS,SPTU
IGS_TOPL,12.129253198116663,13.258039144420932,0.9422309932362037,0.9696443061749536,0.7150527394121996,IGS,TOPL
IGS_UFPR,23.896196932615947,24.965430373767873,0.9265515269795047,0.9592682982444873,0.2493853484613745,IGS,UFPR
MAGGIA_AMTE,18.9123984014254,22.071169828680222,0.8596297005457033,0.8906366268455596,0.4895717872610026,MAGGIA,AMTE
MAGGIA_APLJ,16.025409601421625,18.260666303583942,0.8978040932000582,0.9278068923452324,0.567099898089072,MAGGIA,APLJ
MAGGIA_BELE,15.153382438766078,17.269128367064347,0.9043079361463144,0.9366945183130023,0.5901444069762422,MAGGIA,BELE
MAGGIA_BOAV,18.6837417422129,21.73662238032438,0.8307312438469558,0.8349810427763059,0.48196079912018375,MAGGIA,BOAV
MAGGIA_BRAZ,23.510527766099788,26.327918229324034,0.8189240463660354,0.8522193079251074,0.3786572737870667,MAGGIA,BRAZ
MAGGIA_BRFT,19.2412050117885,22.856098948202444,0.7840176203294209,0.8634613461200165,0.49685603536441336,MAGGIA,BRFT
MAGGIA_CHPI,22.330426334469458,23.92335039197278,0.830296629367978,0.8851774896596225,0.3522311947637049,MAGGIA,CHPI
MAGGIA_CUIB,22.30561838417609,24.419178324834036,0.8353559394956616,0.8622943591121557,0.4091374698808613,MAGGIA,CUIB
MAGGIA_IMPZ,18.194425147672295,20.14198796612963,0.875895457452218,0.9148151325422553,0.5139501550553365,MAGGIA,IMPZ
MAGGIA_MGIN,23.351396180225468,24.892935620184048,0.8335802995555013,0.8653762059963818,0.30040281471760144,MAGGIA,MGIN
MAGGIA_MSGR,26.74117037229641,28.623600729795307,0.8318652344104748,0.8259111820774725,0.22493359388249745,MAGGIA,MSGR
MAGGIA_NAUS,17.771918824513346,19.953147130667684,0.8970576913475694,0.9191326092055416,0.5340675272726527,MAGGIA,NAUS
MAGGIA_POAL,23.52432953531552,24.75496132184058,0.8231419088979739,0.8890562779717137,0.22340007105059312,MAGGIA,POAL
MAGGIA_POVE,20.24237836863259,22.189843423825955,0.8951823743166546,0.9057085539513883,0.4298172603081485,MAGGIA,POVE
MAGGIA_PPTE,26.09001321716052,27.734705772051385,0.8249680891915981,0.8400712477623871,0.21636786947666176,MAGGIA,PPTE
MAGGIA_RIOB,19.919471897991347,21.984813555732234,0.8960005579100385,0.9073528513467264,0.45695235809692236,MAGGIA,RIOB
MAGGIA_ROJI,18.937455415535684,20.627436848457293,0.9035249346554688,0.9223314129513969,0.5008940846074506,MAGGIA,ROJI
MAGGIA_SAGA,19.1475614464074,22.62482158358851,0.8162612247828391,0.8341577191832734,0.49003714816646726,MAGGIA,SAGA
MAGGIA_SALU,17.982003959347434,19.92630757653357,0.8748915907758346,0.9171402106995882,0.504467491163241,MAGGIA,SALU
MAGGIA_SAVO,18.500170235755004,21.354439311914675,0.8527778553685593,0.8941502135234467,0.5537536813571484,MAGGIA,SAVO
MAGGIA_SJRP,25.748320468407037,29.161943953882155,0.7243072233958711,0.8208322436385294,0.2504007919347988,MAGGIA,SJRP
MAGGIA_SJSP,21.14648652892743,22.493805131471337,0.8399362512086536,0.8873925756140696,0.38485179975049955,MAGGIA,SJSP
MAGGIA_SPBO,24.4103061960189,26.06324613178419,0.8152998720763276,0.8640819696763734,0.2742900118214029,MAGGIA,SPBO
MAGGIA_SPFR,23.337460206889634,25.22634207313242,0.8287005742758746,0.859211203092594,0.3388544445361009,MAGGIA,SPFR
MAGGIA_SPTU,29.586524513994597,33.64134767198134,0.6391005991433552,0.7931808484446603,0.011293489726147854,MAGGIA,SPTU
MAGGIA_TOPL,19.599476278278324,21.95924913337391,0.839320840028729,0.8721632503581568,0.48206924432974485,MAGGIA,TOPL
MAGGIA_UFPR,23.806117096863925,25.291812688880142,0.8141801450007932,0.8687396615295544,0.26718701288728586,MAGGIA,UFPR
NAGOYA_AMTE,23.20592245842591,33.48569728184488,0.4192081693158364,0.7072943996376405,0.1989672536400412,NAGOYA,AMTE
NAGOYA_APLJ,11.431397958263961,20.687309418747766,0.6842317510072228,0.8353135482939633,0.6347663461572771,NAGOYA,APLJ
NAGOYA_BELE,12.104595686318945,21.965074856705254,0.6478395597229398,0.8182377626810158,0.5803088351173551,NAGOYA,BELE
NAGOYA_BOAV,18.370220387649663,28.028410137648102,0.5546338906341888,0.7431359892912787,0.37380928999637264,NAGOYA,BOAV
NAGOYA_BRAZ,20.835994350306972,30.029142562245937,0.44174923170471986,0.6703797127170545,0.2773856294459769,NAGOYA,BRAZ
NAGOYA_BRFT,15.277957707812584,23.49740038857495,0.6633045925948555,0.8158952518644081,0.5019228962885183,NAGOYA,BRFT
NAGOYA_CHPI,13.30998452079845,16.130536536236153,0.8810587795193967,0.9213107261196465,0.588161343596038,NAGOYA,CHPI
NAGOYA_CUIB,17.832193538287544,27.039977640063857,0.4878634827247253,0.7116258392762971,0.3340157537019064,NAGOYA,CUIB
NAGOYA_IMPZ,13.393691602642836,22.42124190515822,0.6079120404566141,0.7963962935134403,0.5318128294240324,NAGOYA,IMPZ
NAGOYA_MGIN,14.838441098654311,18.21916621384512,0.8104166336356735,0.8489189180585859,0.5089229118017808,NAGOYA,MGIN
NAGOYA_MSGR,23.643821783958742,30.60325096064508,0.3557591129889205,0.5637495024294449,0.10104797220797568,NAGOYA,MSGR
NAGOYA_NAUS,14.082415254672544,24.451851700540367,0.6586220420757245,0.8140555191960616,0.5250242959382236,NAGOYA,NAUS
NAGOYA_POAL,19.20500523140377,21.183496854493523,0.8297640305725142,0.8838177291664704,0.3431936421985766,NAGOYA,POAL
NAGOYA_POVE,13.71362547969185,22.61045610177346,0.6876726660207994,0.8149259967527458,0.5580896999520618,NAGOYA,POVE
NAGOYA_PPTE,19.042073716721017,23.776921971050033,0.5935834055867704,0.6501033500092809,0.2741523038135609,NAGOYA,PPTE
NAGOYA_RIOB,24.58186581154464,35.40610592935985,0.29602332337326326,0.6447071847403386,0.06981958961167378,NAGOYA,RIOB
NAGOYA_ROJI,20.96481256064371,31.38933908609596,0.4533648663283735,0.7232829605039351,0.2597133255607581,NAGOYA,ROJI
NAGOYA_SAGA,31.680897707539124,39.83926387291061,0.35926135966383443,0.6796305196427072,0.021379059721217564,NAGOYA,SAGA
NAGOYA_SALU,13.978889844386224,24.120218527291147,0.560681531553484,0.7765745451875534,0.45644206382224317,NAGOYA,SALU
NAGOYA_SAVO,14.430065956059604,22.33008681791809,0.7316809400412486,0.8422362384908265,0.5598336026977229,NAGOYA,SAVO
NAGOYA_SJRP,15.147122562521794,21.256885421129166,0.6378278430760925,0.7749245304998376,0.5190983442377896,NAGOYA,SJRP
NAGOYA_SJSP,13.71331296586073,16.69876056648792,0.8496045453316221,0.8835527178930758,0.5637080306608373,NAGOYA,SJSP
NAGOYA_SPBO,18.072229467625036,22.25454700290483,0.6533827711045,0.7264097560689141,0.3814137023069635,NAGOYA,SPBO
NAGOYA_SPFR,14.211951933691452,19.52317918625737,0.7220647060955127,0.7727282281016957,0.4868496414256206,NAGOYA,SPFR
NAGOYA_SPTU,21.334504964621377,27.553463884791338,0.5049408202335813,0.6940936421858571,0.30916640088643577,NAGOYA,SPTU
NAGOYA_TOPL,17.259735647381365,26.296087586508296,0.5078869758136788,0.736831804156536,0.3734742957085918,NAGOYA,TOPL
NAGOYA_UFPR,18.677988555865692,21.625659236115215,0.7465806834804406,0.7978770551712037,0.37576605626347626,NAGOYA,UFPR
