name,MAE,RMSE,CORR,TSS,KGE,network
EMBRACE_q1,16.05371746326711,18.386179242424532,0.047100652166712824,0.28131595791484587,-0.6269858505197161,EMBRACE
EMBRACE_q3,5.097526399827195,6.501781122617598,0.36789497031416013,0.5342211681934833,0.08515859644736434,EMBRACE
EMBRACE_inter,9.199733560330785,14.410547477277161,0.0593115936173876,0.0967540244130115,-2.5811087082758988,EMBRACE
IGS_q1,25.097411169849448,25.974617937030487,0.21639892295706015,0.5955468343365381,0.0685352737058248,IGS
IGS_q3,10.663666536789732,11.826867579687656,0.45973161378294697,0.6463601276895261,0.2995664841675708,IGS
IGS_inter,16.07313840190929,17.03767073470368,0.25065791284230843,0.45366961961234936,-0.11668067297599505,IGS
MAGGIA_q1,30.088495222110108,31.41467016785391,-0.025488177416761754,0.10075081507448955,-2.348540806457949,MAGGIA
MAGGIA_q3,22.124872620120083,25.17877085357545,0.16877654414715673,0.08303628033882497,-3.1989577695595415,MAGGIA
MAGGIA_inter,23.828620134547382,24.99127333220026,0.14002027850229165,0.12975581877423764,-2.080030377323922,MAGGIA
NAGOYA_q1,24.246668460730312,29.838081002392737,-0.03444488922410165,0.05202489979185306,-4.031212685706696,NAGOYA
NAGOYA_q3,31.597617556358557,45.999478821721986,0.025091289096030884,0.024747103009495553,-7.059699638181941,NAGOYA
NAGOYA_inter,23.094110218492283,34.32414448213113,-0.0888587096143582,0.017387327900994166,-8.205524671925394,NAGOYA
