name,MAE,RMSE,CORR,TSS,KGE,network
EMBRACE_q1,6.570376581727903,8.583785290525986,0.37324136700170163,0.33664844257817855,-0.6355098791599072,EMBRACE
EMBRACE_q3,8.657884202037943,13.332647740260127,0.2791134769555519,0.3455545930451094,-0.4717051722982488,EMBRACE
EMBRACE_inter,11.591474325326917,15.140244039036338,0.6647003148661181,0.6809748897696635,0.31229659233691953,EMBRACE
IGS_q1,16.240164202944573,17.488584329091562,0.4872952728657122,0.4215540760828318,-1.1621755023277123,IGS
IGS_q3,13.845280247903421,15.115149807899835,0.5219466161045317,0.7265352564684657,0.42429749482853507,IGS
IGS_inter,17.20890381244316,19.068281733842426,0.808000538828527,0.8586970665841903,0.4292924306795569,IGS
MAGGIA_q1,16.659628722979757,18.1520455715291,0.3668465620610035,0.27964610742197366,-1.5209717938639433,MAGGIA
MAGGIA_q3,23.180698145171768,25.62499277169125,0.24528602116396278,0.21572411836284686,-1.2242473784807948,MAGGIA
MAGGIA_inter,21.8673976888477,24.064115078526907,0.6723008075312428,0.6520019652466071,0.0906635452186576,MAGGIA
NAGOYA_q1,8.39734414621532,10.363785958186403,0.2537039101758724,0.2017470954822978,-1.3376683918744487,NAGOYA
NAGOYA_q3,26.273565303647153,37.88227231378537,0.018020346175795645,0.06319274213681839,-3.6089411585567097,NAGOYA
NAGOYA_inter,17.58807566681353,22.837442763550207,0.3811303276946332,0.42382693087067524,-0.23749283537485866,NAGOYA
