 Date = 2023.000     Altitude =     0.000 km      geodetic  

      Lat     Long       D       I       H       X       Y       Z       F
  -90.000 -180.000  148.83  -72.02   16825  -14396    8708  -51845   54507
  -90.000 -179.000  147.83  -72.02   16825  -14242    8957  -51845   54507
  -90.000 -178.000  146.83  -72.02   16825  -14084    9205  -51845   54507
  -90.000 -177.000  145.83  -72.02   16825  -13921    9449  -51845   54507
  -90.000 -176.000  144.83  -72.02   16825  -13754    9691  -51845   54507
  -90.000 -175.000  143.83  -72.02   16825  -13583    9929  -51845   54507
  -90.000 -174.000  142.83  -72.02   16825  -13407   10165  -51845   54507
  -90.000 -173.000  141.83  -72.02   16825  -13228   10397  -51845   54507
  -90.000 -172.000  140.83  -72.02   16825  -13045   10626  -51845   54507
  -90.000 -171.000  139.83  -72.02   16825  -12857   10852  -51845   54507
  -90.000 -170.000  138.83  -72.02   16825  -12666   11075  -51845   54507
  -90.000 -169.000  137.83  -72.02   16825  -12470   11295  -51845   54507
  -90.000 -168.000  136.83  -72.02   16825  -12271   11510  -51845   54507
  -90.000 -167.000  135.83  -72.02   16825  -12069   11723  -51845   54507
  -90.000 -166.000  134.83  -72.02   16825  -11862   11932  -51845   54507
  -90.000 -165.000  133.83  -72.02   16825  -11652   12137  -51845   54507
  -90.000 -164.000  132.83  -72.02   16825  -11439   12338  -51845   54507
  -90.000 -163.000  131.83  -72.02   16825  -11222   12536  -51845   54507
  -90.000 -162.000  130.83  -72.02   16825  -11001   12730  -51845   54507
  -90.000 -161.000  129.83  -72.02   16825  -10777   12920  -51845   54507
  -90.000 -160.000  128.83  -72.02   16825  -10550   13106  -51845   54507
  -90.000 -159.000  127.83  -72.02   16825  -10320   13288  -51845   54507
  -90.000 -158.000  126.83  -72.02   16825  -10086   13466  -51845   54507
  -90.000 -157.000  125.83  -72.02   16825   -9850   13640  -51845   54507
  -90.000 -156.000  124.83  -72.02   16825   -9610   13810  -51845   54507
  -90.000 -155.000  123.83  -72.02   16825   -9368   13976  -51845   54507
  -90.000 -154.000  122.83  -72.02   16825   -9122   14137  -51845   54507
  -90.000 -153.000  121.83  -72.02   16825   -8874   14294  -51845   54507
  -90.000 -152.000  120.83  -72.02   16825   -8623   14447  -51845   54507
  -90.000 -151.000  119.83  -72.02   16825   -8370   14595  -51845   54507
  -90.000 -150.000  118.83  -72.02   16825   -8114   14739  -51845   54507
  -90.000 -149.000  117.83  -72.02   16825   -7855   14879  -51845   54507
  -90.000 -148.000  116.83  -72.02   16825   -7595   15013  -51845   54507
  -90.000 -147.000  115.83  -72.02   16825   -7331   15144  -51845   54507
  -90.000 -146.000  114.83  -72.02   16825   -7066   15269  -51845   54507
  -90.000 -145.000  113.83  -72.02   16825   -6798   15390  -51845   54507
  -90.000 -144.000  112.83  -72.02   16825   -6529   15507  -51845   54507
  -90.000 -143.000  111.83  -72.02   16825   -6257   15618  -51845   54507
  -90.000 -142.000  110.83  -72.02   16825   -5984   15725  -51845   54507
  -90.000 -141.000  109.83  -72.02   16825   -5708   15827  -51845   54507
  -90.000 -140.000  108.83  -72.02   16825   -5431   15924  -51845   54507
  -90.000 -139.000  107.83  -72.02   16825   -5153   16017  -51845   54507
  -90.000 -138.000  106.83  -72.02   16825   -4872   16104  -51845   54507
  -90.000 -137.000  105.83  -72.02   16825   -4590   16187  -51845   54507
  -90.000 -136.000  104.83  -72.02   16825   -4307   16264  -51845   54507
  -90.000 -135.000  103.83  -72.02   16825   -4023   16337  -51845   54507
  -90.000 -134.000  102.83  -72.02   16825   -3737   16405  -51845   54507
  -90.000 -133.000  101.83  -72.02   16825   -3450   16467  -51845   54507
  -90.000 -132.000  100.83  -72.02   16825   -3162   16525  -51845   54507
  -90.000 -131.000   99.83  -72.02   16825   -2873   16578  -51845   54507
  -90.000 -130.000   98.83  -72.02   16825   -2584   16625  -51845   54507
  -90.000 -129.000   97.83  -72.02   16825   -2293   16668  -51845   54507
  -90.000 -128.000   96.83  -72.02   16825   -2002   16705  -51845   54507
  -90.000 -127.000   95.83  -72.02   16825   -1710   16738  -51845   54507
  -90.000 -126.000   94.83  -72.02   16825   -1418   16765  -51845   54507
  -90.000 -125.000   93.83  -72.02   16825   -1125   16787  -51845   54507
  -90.000 -124.000   92.83  -72.02   16825    -832   16804  -51845   54507
  -90.000 -123.000   91.83  -72.02   16825    -538   16816  -51845   54507
  -90.000 -122.000   90.83  -72.02   16825    -245   16823  -51845   54507
  -90.000 -121.000   89.83  -72.02   16825      49   16825  -51845   54507
  -90.000 -120.000   88.83  -72.02   16825     343   16821  -51845   54507
  -90.000 -119.000   87.83  -72.02   16825     636   16813  -51845   54507
  -90.000 -118.000   86.83  -72.02   16825     930   16799  -51845   54507
  -90.000 -117.000   85.83  -72.02   16825    1223   16780  -51845   54507
  -90.000 -116.000   84.83  -72.02   16825    1515   16757  -51845   54507
  -90.000 -115.000   83.83  -72.02   16825    1807   16728  -51845   54507
  -90.000 -114.000   82.83  -72.02   16825    2099   16694  -51845   54507
  -90.000 -113.000   81.83  -72.02   16825    2390   16654  -51845   54507
  -90.000 -112.000   80.83  -72.02   16825    2680   16610  -51845   54507
  -90.000 -111.000   79.83  -72.02   16825    2970   16561  -51845   54507
  -90.000 -110.000   78.83  -72.02   16825    3259   16506  -51845   54507
  -90.000 -109.000   77.83  -72.02   16825    3546   16447  -51845   54507
  -90.000 -108.000   76.83  -72.02   16825    3833   16383  -51845   54507
  -90.000 -107.000   75.83  -72.02   16825    4118   16313  -51845   54507
  -90.000 -106.000   74.83  -72.02   16825    4402   16239  -51845   54507
  -90.000 -105.000   73.83  -72.02   16825    4685   16160  -51845   54507
  -90.000 -104.000   72.83  -72.02   16825    4966   16075  -51845   54507
  -90.000 -103.000   71.83  -72.02   16825    5246   15986  -51845   54507
  -90.000 -102.000   70.83  -72.02   16825    5524   15892  -51845   54507
  -90.000 -101.000   69.83  -72.02   16825    5801   15793  -51845   54507
  -90.000 -100.000   68.83  -72.02   16825    6075   15690  -51845   54507
  -90.000  -99.000   67.83  -72.02   16825    6348   15581  -51845   54507
  -90.000  -98.000   66.83  -72.02   16825    6619   15468  -51845   54507
  -90.000  -97.000   65.83  -72.02   16825    6888   15350  -51845   54507
  -90.000  -96.000   64.83  -72.02   16825    7155   15228  -51845   54507
  -90.000  -95.000   63.83  -72.02   16825    7420   15101  -51845   54507
  -90.000  -94.000   62.83  -72.02   16825    7682   14969  -51845   54507
  -90.000  -93.000   61.83  -72.02   16825    7942   14832  -51845   54507
  -90.000  -92.000   60.83  -72.02   16825    8200   14692  -51845   54507
  -90.000  -91.000   59.83  -72.02   16825    8455   14546  -51845   54507
  -90.000  -90.000   58.83  -72.02   16825    8708   14396  -51845   54507
  -90.000  -89.000   57.83  -72.02   16825    8957   14242  -51845   54507
  -90.000  -88.000   56.83  -72.02   16825    9205   14084  -51845   54507
  -90.000  -87.000   55.83  -72.02   16825    9449   13921  -51845   54507
  -90.000  -86.000   54.83  -72.02   16825    9691   13754  -51845   54507
  -90.000  -85.000   53.83  -72.02   16825    9929   13583  -51845   54507
  -90.000  -84.000   52.83  -72.02   16825   10165   13407  -51845   54507
  -90.000  -83.000   51.83  -72.02   16825   10397   13228  -51845   54507
  -90.000  -82.000   50.83  -72.02   16825   10626   13045  -51845   54507
  -90.000  -81.000   49.83  -72.02   16825   10852   12857  -51845   54507
  -90.000  -80.000   48.83  -72.02   16825   11075   12666  -51845   54507
  -90.000  -79.000   47.83  -72.02   16825   11295   12470  -51845   54507
  -90.000  -78.000   46.83  -72.02   16825   11510   12271  -51845   54507
