 Date = 2024.000     Altitude =     0.000 km      geodetic  

      Lat     Long       D       I       H       X       Y       Z       F
  -90.000 -180.000  148.68  -71.99   16839  -14385    8754  -51784   54453
  -90.000 -179.000  147.68  -71.99   16839  -14230    9004  -51784   54453
  -90.000 -178.000  146.68  -71.99   16839  -14070    9251  -51784   54453
  -90.000 -177.000  145.68  -71.99   16839  -13907    9495  -51784   54453
  -90.000 -176.000  144.68  -71.99   16839  -13739    9736  -51784   54453
  -90.000 -175.000  143.68  -71.99   16839  -13567    9974  -51784   54453
  -90.000 -174.000  142.68  -71.99   16839  -13391   10210  -51784   54453
  -90.000 -173.000  141.68  -71.99   16839  -13211   10442  -51784   54453
  -90.000 -172.000  140.68  -71.99   16839  -13026   10671  -51784   54453
  -90.000 -171.000  139.68  -71.99   16839  -12838   10896  -51784   54453
  -90.000 -170.000  138.68  -71.99   16839  -12646   11119  -51784   54453
  -90.000 -169.000  137.68  -71.99   16839  -12450   11338  -51784   54453
  -90.000 -168.000  136.68  -71.99   16839  -12250   11553  -51784   54453
  -90.000 -167.000  135.68  -71.99   16839  -12047   11765  -51784   54453
  -90.000 -166.000  134.68  -71.99   16839  -11840   11974  -51784   54453
  -90.000 -165.000  133.68  -71.99   16839  -11629   12179  -51784   54453
  -90.000 -164.000  132.68  -71.99   16839  -11414   12380  -51784   54453
  -90.000 -163.000  131.68  -71.99   16839  -11197   12577  -51784   54453
  -90.000 -162.000  130.68  -71.99   16839  -10975   12771  -51784   54453
  -90.000 -161.000  129.68  -71.99   16839  -10751   12960  -51784   54453
  -90.000 -160.000  128.68  -71.99   16839  -10523   13146  -51784   54453
  -90.000 -159.000  127.68  -71.99   16839  -10292   13327  -51784   54453
  -90.000 -158.000  126.68  -71.99   16839  -10058   13505  -51784   54453
  -90.000 -157.000  125.68  -71.99   16839   -9821   13679  -51784   54453
  -90.000 -156.000  124.68  -71.99   16839   -9580   13848  -51784   54453
  -90.000 -155.000  123.68  -71.99   16839   -9337   14013  -51784   54453
  -90.000 -154.000  122.68  -71.99   16839   -9091   14174  -51784   54453
  -90.000 -153.000  121.68  -71.99   16839   -8843   14330  -51784   54453
  -90.000 -152.000  120.68  -71.99   16839   -8591   14482  -51784   54453
  -90.000 -151.000  119.68  -71.99   16839   -8337   14630  -51784   54453
  -90.000 -150.000  118.68  -71.99   16839   -8080   14773  -51784   54453
  -90.000 -149.000  117.68  -71.99   16839   -7821   14912  -51784   54453
  -90.000 -148.000  116.68  -71.99   16839   -7560   15046  -51784   54453
  -90.000 -147.000  115.68  -71.99   16839   -7296   15176  -51784   54453
  -90.000 -146.000  114.68  -71.99   16839   -7030   15301  -51784   54453
  -90.000 -145.000  113.68  -71.99   16839   -6762   15421  -51784   54453
  -90.000 -144.000  112.68  -71.99   16839   -6492   15537  -51784   54453
  -90.000 -143.000  111.68  -71.99   16839   -6220   15648  -51784   54453
  -90.000 -142.000  110.68  -71.99   16839   -5946   15754  -51784   54453
  -90.000 -141.000  109.68  -71.99   16839   -5670   15856  -51784   54453
  -90.000 -140.000  108.68  -71.99   16839   -5392   15952  -51784   54453
  -90.000 -139.000  107.68  -71.99   16839   -5113   16044  -51784   54453
  -90.000 -138.000  106.68  -71.99   16839   -4832   16131  -51784   54453
  -90.000 -137.000  105.68  -71.99   16839   -4550   16212  -51784   54453
  -90.000 -136.000  104.68  -71.99   16839   -4266   16289  -51784   54453
  -90.000 -135.000  103.68  -71.99   16839   -3982   16361  -51784   54453
  -90.000 -134.000  102.68  -71.99   16839   -3695   16428  -51784   54453
  -90.000 -133.000  101.68  -71.99   16839   -3408   16490  -51784   54453
  -90.000 -132.000  100.68  -71.99   16839   -3120   16547  -51784   54453
  -90.000 -131.000   99.68  -71.99   16839   -2831   16599  -51784   54453
  -90.000 -130.000   98.68  -71.99   16839   -2540   16646  -51784   54453
  -90.000 -129.000   97.68  -71.99   16839   -2249   16688  -51784   54453
  -90.000 -128.000   96.68  -71.99   16839   -1958   16725  -51784   54453
  -90.000 -127.000   95.68  -71.99   16839   -1666   16756  -51784   54453
  -90.000 -126.000   94.68  -71.99   16839   -1373   16783  -51784   54453
  -90.000 -125.000   93.68  -71.99   16839   -1080   16804  -51784   54453
  -90.000 -124.000   92.68  -71.99   16839    -786   16820  -51784   54453
  -90.000 -123.000   91.68  -71.99   16839    -493   16832  -51784   54453
  -90.000 -122.000   90.68  -71.99   16839    -199   16838  -51784   54453
  -90.000 -121.000   89.68  -71.99   16839      95   16839  -51784   54453
  -90.000 -120.000   88.68  -71.99   16839     389   16834  -51784   54453
  -90.000 -119.000   87.68  -71.99   16839     683   16825  -51784   54453
  -90.000 -118.000   86.68  -71.99   16839     976   16811  -51784   54453
  -90.000 -117.000   85.68  -71.99   16839    1269   16791  -51784   54453
  -90.000 -116.000   84.68  -71.99   16839    1562   16766  -51784   54453
  -90.000 -115.000   83.68  -71.99   16839    1855   16736  -51784   54453
  -90.000 -114.000   82.68  -71.99   16839    2146   16702  -51784   54453
  -90.000 -113.000   81.68  -71.99   16839    2437   16662  -51784   54453
  -90.000 -112.000   80.68  -71.99   16839    2728   16616  -51784   54453
  -90.000 -111.000   79.68  -71.99   16839    3017   16566  -51784   54453
  -90.000 -110.000   78.68  -71.99   16839    3306   16511  -51784   54453
  -90.000 -109.000   77.68  -71.99   16839    3594   16451  -51784   54453
  -90.000 -108.000   76.68  -71.99   16839    3880   16386  -51784   54453
  -90.000 -107.000   75.68  -71.99   16839    4166   16315  -51784   54453
  -90.000 -106.000   74.68  -71.99   16839    4450   16240  -51784   54453
  -90.000 -105.000   73.68  -71.99   16839    4733   16160  -51784   54453
  -90.000 -104.000   72.68  -71.99   16839    5014   16075  -51784   54453
  -90.000 -103.000   71.68  -71.99   16839    5294   15985  -51784   54453
  -90.000 -102.000   70.68  -71.99   16839    5572   15890  -51784   54453
  -90.000 -101.000   69.68  -71.99   16839    5848   15791  -51784   54453
  -90.000 -100.000   68.68  -71.99   16839    6123   15686  -51784   54453
  -90.000  -99.000   67.68  -71.99   16839    6396   15577  -51784   54453
  -90.000  -98.000   66.68  -71.99   16839    6667   15463  -51784   54453
  -90.000  -97.000   65.68  -71.99   16839    6936   15344  -51784   54453
  -90.000  -96.000   64.68  -71.99   16839    7202   15221  -51784   54453
  -90.000  -95.000   63.68  -71.99   16839    7467   15093  -51784   54453
  -90.000  -94.000   62.68  -71.99   16839    7729   14960  -51784   54453
  -90.000  -93.000   61.68  -71.99   16839    7989   14823  -51784   54453
  -90.000  -92.000   60.68  -71.99   16839    8247   14681  -51784   54453
  -90.000  -91.000   59.68  -71.99   16839    8502   14535  -51784   54453
  -90.000  -90.000   58.68  -71.99   16839    8754   14385  -51784   54453
  -90.000  -89.000   57.68  -71.99   16839    9004   14230  -51784   54453
  -90.000  -88.000   56.68  -71.99   16839    9251   14070  -51784   54453
  -90.000  -87.000   55.68  -71.99   16839    9495   13907  -51784   54453
  -90.000  -86.000   54.68  -71.99   16839    9736   13739  -51784   54453
  -90.000  -85.000   53.68  -71.99   16839    9974   13567  -51784   54453
  -90.000  -84.000   52.68  -71.99   16839   10210   13391  -51784   54453
  -90.000  -83.000   51.68  -71.99   16839   10442   13211  -51784   54453
  -90.000  -82.000   50.68  -71.99   16839   10671   13026  -51784   54453
  -90.000  -81.000   49.68  -71.99   16839   10896   12838  -51784   54453
  -90.000  -80.000   48.68  -71.99   16839   11119   12646  -51784   54453
  -90.000  -79.000   47.68  -71.99   16839   11338   12450  -51784   54453
  -90.000  -78.000   46.68  -71.99   16839   11553   12250  -51784   54453
  -90.000  -77.000   45.68  -71.99   16839   11765   12047  -51784   54453
  -90.000  -76.000   44.68  -71.99   16839   11974   11840  -51784   54453
  -90.000  -75.000   43.68  -71.99   16839   12179   11629  -51784   54453
  -90.000  -74.000   42.68  -71.99   16839   12380   11414  -51784   54453
  -90.000  -73.000   41.68  -71.99   16839   12577   11197  -51784   54453
  -90.000  -72.000   40.68  -71.99   16839   12771   10975  -51784   54453
  -90.000  -71.000   39.68  -71.99   16839   12960   10751  -51784   54453
  -90.000  -70.000   38.68  -71.99   16839   13146   10523  -51784   54453
  -90.000  -69.000   37.68  -71.99   16839   13327   10292  -51784   54453
  -90.000  -68.000   36.68  -71.99   16839   13505   10058  -51784   54453
  -90.000  -67.000   35.68  -71.99   16839   13679    9821  -51784   54453
  -90.000  -66.000   34.68  -71.99   16839   13848    9580  -51784   54453
  -90.000  -65.000   33.68  -71.99   16839   14013    9337  -51784   54453
  -90.000  -64.000   32.68  -71.99   16839   14174    9091  -51784   54453
  -90.000  -63.000   31.68  -71.99   16839   14330    8843  -51784   54453
  -90.000  -62.000   30.68  -71.99   16839   14482    8591  -51784   54453
  -90.000  -61.000   29.68  -71.99   16839   14630    8337  -51784   54453
  -90.000  -60.000   28.68  -71.99   16839   14773    8080  -51784   54453
  -90.000  -59.000   27.68  -71.99   16839   14912    7821  -51784   54453
  -90.000  -58.000   26.68  -71.99   16839   15046    7560  -51784   54453
  -90.000  -57.000   25.68  -71.99   16839   15176    7296  -51784   54453
  -90.000  -56.000   24.68  -71.99   16839   15301    7030  -51784   54453
  -90.000  -55.000   23.68  -71.99   16839   15421    6762  -51784   54453
  -90.000  -54.000   22.68  -71.99   16839   15537    6492  -51784   54453
  -90.000  -53.000   21.68  -71.99   16839   15648    6220  -51784   54453
  -90.000  -52.000   20.68  -71.99   16839   15754    5946  -51784   54453
  -90.000  -51.000   19.68  -71.99   16839   15856    5670  -51784   54453
  -90.000  -50.000   18.68  -71.99   16839   15952    5392  -51784   54453
  -90.000  -49.000   17.68  -71.99   16839   16044    5113  -51784   54453
  -90.000  -48.000   16.68  -71.99   16839   16131    4832  -51784   54453
  -90.000  -47.000   15.68  -71.99   16839   16212    4550  -51784   54453
  -90.000  -46.000   14.68  -71.99   16839   16289    4266  -51784   54453
  -90.000  -45.000   13.68  -71.99   16839   16361    3982  -51784   54453
  -90.000  -44.000   12.68  -71.99   16839   16428    3695  -51784   54453
  -90.000  -43.000   11.68  -71.99   16839   16490    3408  -51784   54453
  -90.000  -42.000   10.68  -71.99   16839   16547    3120  -51784   54453
  -90.000  -41.000    9.68  -71.99   16839   16599    2831  -51784   54453
  -90.000  -40.000    8.68  -71.99   16839   16646    2540  -51784   54453
  -90.000  -39.000    7.68  -71.99   16839   16688    2249  -51784   54453
  -90.000  -38.000    6.68  -71.99   16839   16725    1958  -51784   54453
  -90.000  -37.000    5.68  -71.99   16839   16756    1666  -51784   54453
  -90.000  -36.000    4.68  -71.99   16839   16783    1373  -51784   54453
  -90.000  -35.000    3.68  -71.99   16839   16804    1080  -51784   54453
  -90.000  -34.000    2.68  -71.99   16839   16820     786  -51784   54453
  -90.000  -33.000    1.68  -71.99   16839   16832     493  -51784   54453
  -90.000  -32.000    0.68  -71.99   16839   16838     199  -51784   54453
  -90.000  -31.000   -0.32  -71.99   16839   16839     -95  -51784   54453
  -90.000  -30.000   -1.32  -71.99   16839   16834    -389  -51784   54453
  -90.000  -29.000   -2.32  -71.99   16839   16825    -683  -51784   54453
  -90.000  -28.000   -3.32  -71.99   16839   16811    -976  -51784   54453
  -90.000  -27.000   -4.32  -71.99   16839   16791   -1269  -51784   54453
  -90.000  -26.000   -5.32  -71.99   16839   16766   -1562  -51784   54453
  -90.000  -25.000   -6.32  -71.99   16839   16736   -1855  -51784   54453
  -90.000  -24.000   -7.32  -71.99   16839   16702   -2146  -51784   54453
  -90.000  -23.000   -8.32  -71.99   16839   16662   -2437  -51784   54453
  -90.000  -22.000   -9.32  -71.99   16839   16616   -2728  -51784   54453
  -90.000  -21.000  -10.32  -71.99   16839   16566   -3017  -51784   54453
  -90.000  -20.000  -11.32  -71.99   16839   16511   -3306  -51784   54453
  -90.000  -19.000  -12.32  -71.99   16839   16451   -3594  -51784   54453
  -90.000  -18.000  -13.32  -71.99   16839   16386   -3880  -51784   54453
  -90.000  -17.000  -14.32  -71.99   16839   16315   -4166  -51784   54453
  -90.000  -16.000  -15.32  -71.99   16839   16240   -4450  -51784   54453
  -90.000  -15.000  -16.32  -71.99   16839   16160   -4733  -51784   54453
  -90.000  -14.000  -17.32  -71.99   16839   16075   -5014  -51784   54453
  -90.000  -13.000  -18.32  -71.99   16839   15985   -5294  -51784   54453
  -90.000  -12.000  -19.32  -71.99   16839   15890   -5572  -51784   54453
  -90.000  -11.000  -20.32  -71.99   16839   15791   -5848  -51784   54453
  -90.000  -10.000  -21.32  -71.99   16839   15686   -6123  -51784   54453
  -90.000   -9.000  -22.32  -71.99   16839   15577   -6396  -51784   54453
  -90.000   -8.000  -23.32  -71.99   16839   15463   -6667  -51784   54453
  -90.000   -7.000  -24.32  -71.99   16839   15344   -6936  -51784   54453
  -90.000   -6.000  -25.32  -71.99   16839   15221   -7202  -51784   54453
